ActivityHour,Id,Calories,TotalIntensity,AverageIntensity,StepTotal,sleep_quality,restless_ratio,awake_ratio,HeartRate,StressLevel
2016-05-05 21:00:00,1503960366,219.0,113.0,1.883333,3897.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 22:00:00,1503960366,95.0,17.0,0.283333,900.0,0.0,0.0,0.0,0.0,0.0
2016-05-05 23:00:00,1503960366,60.0,6.0,0.1,200.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 00:00:00,1503960366,68.0,12.0,0.2,186.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 01:00:00,1503960366,51.0,1.0,0.016667,4.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 02:00:00,1503960366,57.0,7.0,0.116667,88.0,0.94,0.03,0.03,0.0,0.0
2016-05-06 03:00:00,1503960366,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2016-05-06 04:00:00,1503960366,48.0,1.0,0.016667,19.0,0.95,0.05,0.0,0.0,0.0
2016-05-06 05:00:00,1503960366,47.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-06 06:00:00,1503960366,48.0,0.0,0.0,0.0,0.98,0.02,0.0,0.0,0.0
2016-05-06 07:00:00,1503960366,51.0,3.0,0.05,23.0,0.78,0.2,0.02,0.0,0.0
2016-05-06 08:00:00,1503960366,63.0,9.0,0.15,146.0,0.59,0.41,0.0,0.0,0.0
2016-05-06 09:00:00,1503960366,134.0,29.0,0.483333,1683.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 10:00:00,1503960366,85.0,20.0,0.333333,504.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 11:00:00,1503960366,65.0,6.0,0.1,234.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 12:00:00,1503960366,72.0,13.0,0.216667,261.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 13:00:00,1503960366,66.0,10.0,0.166667,175.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 14:00:00,1503960366,83.0,15.0,0.25,535.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 15:00:00,1503960366,104.0,27.0,0.45,900.0,0.0,0.0,0.0,0.0,0.0
2016-05-06 16:00:00,1503960366,78.0,17.0,0.283333,335.0,0.0,0.0,0.0,0.0,0.0
